eventId,timestamp,configId,policyId,clientIp,hostname,path,method,statusCode,userAgent,requestSize,responseSize,rule.id,rule.name,rule.message,rule.severity,rule.category,rule.action,geoLocation.country,geoLocation.city
"evt-c59ca70a-ecad-26f6-7e17-d0567ae7cfbc","2026-07-23T02:14:45.979584+03:00",14227,policy-877,19.237.103.197,shop.example.com,/static/app.js,PUT,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1293,14504,rule-7812,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,DENY,CN,Shanghai
"evt-ea92eb52-29c9-5a7f-f80b-da9e2292e466","2026-07-23T02:14:56.979584+03:00",22841,policy-938,53.123.187.108,shop.example.com,/,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",3308,7912,rule-2297,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,ALERT,BR,"Sao Paulo"
"evt-14e5a3c2-26c7-1c28-e60b-a2c634f5b872","2026-07-23T02:15:03.979584+03:00",14227,policy-483,163.132.76.104,app.example.com,/api/v1/login,DELETE,200,sqlmap/1.8,1522,11860,rule-2392,"Rate Limit Exceeded","RATE_LIMIT signature matched",LOW,RATE_LIMIT,MONITOR,GB,London
"evt-7ea87f96-0b39-99a9-31df-007fcba1e5e5","2026-07-23T02:15:14.979584+03:00",22841,policy-380,180.69.4.64,portal.example.com,/,POST,403,sqlmap/1.8,2580,10716,rule-9220,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,DENY,DE,Berlin
"evt-6f85d94a-79e3-e457-68e5-91b1679c751c","2026-07-23T02:15:15.979584+03:00",22841,policy-235,133.189.123.117,admin.example.com,/api/v1/orders,POST,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2566,17400,rule-7004,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,ALERT,US,"New York"
"evt-2ccac9de-8d50-e414-2ff6-28c46f29ca8f","2026-07-23T02:15:50.979584+03:00",14227,policy-687,124.183.139.36,api.example.com,/,GET,401,python-requests/2.31.0,3082,9373,rule-1769,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,ALERT,DE,Berlin
"evt-c97e5d23-6f03-d3c0-c39a-f081557bb56a","2026-07-23T02:15:55.979584+03:00",30199,policy-468,143.110.45.65,admin.example.com,/,POST,401,python-requests/2.31.0,3532,13064,rule-4423,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,ALERT,GB,London
"evt-941359f4-7a95-ca4a-6c2d-eedbe6da36d1","2026-07-23T02:15:58.979584+03:00",30199,policy-888,14.91.20.173,admin.example.com,/api/v1/login,DELETE,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3960,19147,rule-3950,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,ALERT,DE,Berlin
"evt-17477dba-9bf8-4996-cc5a-72f98d5aafaa","2026-07-23T02:16:02.979584+03:00",30199,policy-297,87.155.24.180,api.example.com,/wp-login.php,PUT,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",469,17678,rule-5069,"Denial of Service","DOS signature matched",MEDIUM,DOS,ALERT,RU,Moscow
"evt-6a1942f0-0529-bc27-09f9-19a4b3fa67d9","2026-07-23T02:16:10.979584+03:00",22841,policy-206,103.235.180.22,shop.example.com,/,DELETE,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2845,10323,rule-5263,"Cross-Site Scripting","XSS signature matched",LOW,XSS,ALERT,US,"New York"
"evt-9550529f-9ff0-6812-4ad7-3c3acd3c1dbe","2026-07-23T02:16:12.979584+03:00",22841,policy-659,204.29.191.167,api.example.com,/admin/users,GET,403,sqlmap/1.8,2551,16778,rule-5540,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,DENY,DE,Berlin
"evt-2d5a713d-5e7e-7202-18b1-6b46f4b85ede","2026-07-23T02:16:18.979584+03:00",30199,policy-370,180.123.224.126,shop.example.com,/cart,PUT,403,sqlmap/1.8,3732,16792,rule-5866,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,DENY,CN,Shanghai
"evt-ab52920c-e2ff-04fc-b1f4-412177852606","2026-07-23T02:16:29.979584+03:00",22841,policy-594,73.186.49.230,admin.example.com,/home,PUT,200,curl/8.4.0,276,15040,rule-9449,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,MONITOR,IN,Mumbai
